tstamp,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ
1364639304,2304,8062,3904,1,91,12,1567,461,2553
1364639304,2480,7897,4492,-1,115,15,1626,374,2503
1364639304,2465,7955,4112,5,87,20,1529,448,2520
1364639305,2533,7861,4106,3,97,18,1544,434,2553
1364639305,2422,7846,4019,8,82,18,1520,506,2487
1364639305,2152,8361,5316,2,42,20,1622,352,2517
1364639305,2686,7987,4246,0,88,19,1590,345,2513
1364639306,1775,8040,4186,-5,73,18,1601,362,2513
1364639306,2613,8359,4130,-11,106,15,1617,333,2486
1364639306,2050,8449,4074,14,39,19,1596,268,2508
1364639307,2247,8327,3542,-8,131,15,1512,592,2521
1364639307,2194,8169,4525,1,75,15,1459,542,2596
1364639307,2426,8039,3259,-9,94,11,1530,496,2440
1364639307,2521,8369,3636,2,82,15,1518,447,2476
1364639308,2678,7997,4099,-3,77,17,1560,545,2592
1364639308,2463,8216,4456,9,56,16,1561,360,2391
1364639308,2155,8185,4760,2,30,18,1593,322,2459
1364639308,2171,8621,4238,9,42,24,1621,356,2535
1364639309,2440,8261,5206,1,35,18,1562,392,2529
1364639309,2210,8128,3730,0,110,12,1663,391,2492
1364639309,2333,8028,5053,-13,47,12,1601,405,2468
1364639309,2341,8199,3608,3,94,14,1561,435,2525
1364639310,2066,8095,4266,-12,74,15,1577,439,2384
1364639310,2666,8270,3959,1,153,31,1638,315,2489
1364639310,2302,8304,5099,-4,38,9,1585,463,2543
1364639311,2446,8095,4618,-5,126,30,1533,526,2478
1364639311,1917,8264,4285,1,52,17,1520,520,2513
1364639311,1844,8208,4096,1,48,14,1534,466,2452
1364639311,1925,8063,4045,-2,79,18,1571,404,2442
1364639312,2355,8144,3903,5,101,16,1601,394,2392
1364639312,2530,8100,4596,-2,104,23,1607,342,2456
1364639312,1862,8157,4758,-3,85,16,1581,354,2524
1364639312,1883,8539,5229,-2,65,22,1507,504,2483
1364639313,2072,8493,5109,4,54,19,1527,506,2505
1364639313,2272,8308,4990,4,64,18,1622,396,2503
1364639313,2157,7893,3810,6,87,14,1620,327,2534
1364639313,2249,7900,4364,7,43,23,1660,350,2476
1364639314,2191,8149,3813,2,97,15,1574,382,2523
1364639314,2346,8437,4049,1,105,27,1571,391,2496
1364639314,2097,8692,4929,0,93,16,1579,437,2519
1364639315,1900,8484,3993,3,69,15,1584,382,2453
1364639315,1729,7913,4017,1,66,10,1607,281,2430
1364639315,2579,8278,4061,6,70,12,1662,274,2509
1364639315,2327,8274,3699,-7,107,16,1665,286,2474
1364639316,2174,8357,4055,15,87,25,1557,371,2457
1364639316,2652,8256,3935,-6,95,21,1535,427,2492
1364639316,2030,8612,5506,4,33,18,1559,393,2505
1364639316,2680,8381,4145,1,88,16,1661,317,2483
1364639317,1858,8175,4400,3,60,14,1597,439,2469
1364639317,2563,8249,3853,5,96,12,1643,481,2479
1364639317,2034,8201,4275,-10,73,15,1499,460,2491
1364639317,3017,8133,4214,4,102,17,1561,469,2454
1364639318,2351,7884,4241,0,97,19,1470,595,2559
1364639318,2192,8308,4800,3,96,21,1577,399,2473
1364639318,2122,8299,4964,-13,87,18,1572,435,2496
1364639319,2534,8177,4115,1,38,14,1598,393,2513
1364639319,2258,8224,4084,-2,78,14,1621,351,2497
1364639319,2358,8332,4842,-15,71,10,1479,594,2463
1364639319,2474,8198,3878,-6,92,16,1640,361,2396
1364639320,2826,8444,3983,-4,122,16,1591,384,2550
1364639320,2232,8422,4729,7,52,16,1540,393,2414
1364639320,2076,8238,4917,2,76,19,1493,563,2529
1364639320,2093,8166,4451,-6,47,15,1540,491,2479
1364639321,2785,8335,3786,-4,100,20,1621,364,2398
1364639321,2087,8178,3739,2,105,13,1600,408,2457
1364639321,2241,8443,4119,0,125,25,1570,564,2542
1364639321,2446,8224,3749,4,90,14,1470,599,2541
1364639322,2366,8530,5380,-9,37,15,1514,570,2388
1364639322,2368,8616,5277,-6,58,16,1631,408,2445
1364639322,2022,8248,5219,-5,55,15,1560,448,2521
1364639322,2593,8220,3907,5,93,13,1520,440,2507
1364639323,2199,8295,5248,-7,67,23,1571,363,2472
1364639323,2342,8048,4845,-5,46,9,1546,445,2418
1364639323,2104,8446,4812,-7,52,18,1602,388,2482
1364639328,2543,8360,4419,-11,96,19,1548,488,2432
1364639328,1911,8026,4175,-1,61,12,1564,483,2534
1364639328,2464,8159,3798,0,120,23,1642,341,2428
1364639328,2422,8339,4510,-4,104,20,1572,418,2453
1364639329,2325,8581,4985,-6,75,26,1571,403,2505
1364639329,2146,8392,3723,11,94,12,1560,572,2488
1364639329,2398,8120,4091,-4,106,16,1588,512,2566
1364639329,2207,8527,4027,0,105,13,1535,532,2474
1364639330,2512,8289,3692,4,112,20,1565,400,2539
1364639330,2012,7935,3710,-253,71,16,1652,415,2614
1364639330,2321,8209,4919,3,67,17,1600,454,2586
1364639330,2071,8284,4986,-17,71,19,1663,443,2510
1364639331,2158,8446,5010,1,51,17,1586,488,2544
1364639331,2169,8133,3905,1,90,15,1628,429,2530
1364639331,2449,8118,4212,10,77,20,1553,425,2444
1364639332,2429,8143,3652,-1,116,14,1708,373,2441
1364639332,2248,8576,4707,-1,71,15,1695,322,2509
1364639332,2551,8183,3437,11,123,18,1596,458,2423
1364639332,2406,8262,4657,3,43,17,1653,339,2491
1364639333,2274,8186,4965,-10,40,18,1628,365,2489
1364639333,2215,8515,4684,0,55,13,1707,313,2467
1364639333,2572,8254,3675,3,102,18,1631,366,2498
1364639333,2454,8116,3378,9,88,14,1644,395,2484
1364639334,2246,8003,3879,11,86,19,1630,422,2432
1364639334,1959,8608,4254,9,62,18,1656,337,2476
1364639334,2204,8294,4114,3,73,14,1522,557,2474
1364639334,1951,8257,4719,9,39,25,1571,494,2571
1364639335,2852,7983,3732,4,78,19,1470,568,2611
1364639335,2045,8371,5275,4,66,23,1584,387,2545
1364639335,2309,8211,4105,-1,109,20,1632,388,2451
1364639336,2316,8396,4631,5,45,15,1555,446,2540
1364639336,2203,8207,4068,8,54,18,1602,464,2476
1364639336,2145,8116,4628,-2,41,12,1560,409,2616
1364639336,2428,7969,4106,2,64,12,1512,540,2539
1364639337,2502,8206,3739,-3,134,26,1497,545,2481
1364639337,2463,8592,4239,3,88,17,1644,325,2604
1364639337,2000,8471,5259,-2,62,21,1538,404,2466
1364639337,2210,8497,4695,14,61,16,1546,414,2521
1364639338,2177,8432,5152,-4,35,18,1480,575,2478
1364639338,2345,8190,3729,2,91,18,1512,527,2548
1364639338,1786,8118,4208,5,49,12,1524,513,2524
1364639338,2611,8326,4261,-13,93,17,1542,483,2477
1364639339,2027,8138,4272,4,120,20,1526,431,2481
1364639339,2506,8187,4084,-1,141,28,1471,447,2465
1364639339,2733,8295,4270,2,98,19,1491,596,2537
1364639340,2393,8439,4588,0,86,14,1585,403,2551
1364639340,2138,8443,3711,9,114,22,1517,557,2541
1364639340,2364,8166,3796,5,83,10,1522,587,2528
1364639340,2444,8154,4551,4,52,18,1528,571,2530
1364639341,2527,7983,5046,1,34,14,1545,395,2538
1364639341,2685,8241,4273,-11,86,18,1605,372,2594
1364639341,2079,8199,5015,2,42,20,1602,417,2457
1364639341,2026,8134,4560,7,73,20,1480,603,2587
1364639342,2647,7815,3709,-1,114,17,1540,530,2585
1364639342,1832,8864,3687,9,96,23,1554,440,2486
1364639342,2342,7795,3812,-3,88,17,1587,377,2563
1364639342,2161,8163,3954,5,81,22,1592,434,2504
1364639343,1379,8249,4675,-9,71,12,1532,379,2599
1364639343,2451,7856,3901,-2,77,18,1535,474,2543
1364639343,2773,8040,4376,-6,80,20,1498,499,2546
1364639344,2986,8469,4258,7,55,19,1523,416,2499
1364639344,1751,8651,4016,-4,103,20,1458,543,2470
1364639344,1831,7903,5004,-5,57,19,1535,478,2511
1364639344,1512,8380,4117,-2,87,22,1491,511,2596
1364639345,2458,8672,4116,0,65,16,1555,325,2502
1364639345,3225,8376,3567,11,51,13,1576,353,2457
1364639345,2712,8804,3707,-12,63,23,1555,368,2499
1364639345,2540,8550,4688,22,60,17,1577,343,2496
1364639346,2643,8220,4317,-1,63,22,1518,515,2461
1364639346,3070,8682,4917,0,87,26,1474,519,2482
1364639346,3037,8293,4569,-24,109,19,1493,464,2593
1364639346,1393,8106,4719,-13,100,24,1545,406,2479
1364639347,2955,8171,4550,-8,99,12,1518,403,2451
1364639347,2513,8354,4587,-40,101,28,1586,371,2449
1364639347,2922,7928,4238,-14,28,15,1562,361,2498
1364639348,2309,9127,5548,-19,79,16,1546,397,2601
1364639348,1862,8530,4848,-16,75,28,1508,488,2543
1364639348,3201,8710,3525,14,42,8,1540,390,2546
1364639348,2919,8340,4114,-28,129,31,1500,507,2535
1364639349,1476,8047,4725,-11,100,6,1456,555,2491
1364639349,1550,7743,4015,-5,102,20,1491,486,2437
1364639349,1540,8245,3928,-2,78,20,1480,486,2502
1364639349,3319,8086,3679,13,30,13,1584,391,2488
1364639350,3340,8592,4266,-13,77,15,1520,383,2498
1364639350,1930,8311,5591,-3,39,-11,1561,390,2423
1364639350,1707,8310,4655,3,92,24,1505,536,2613
1364639350,2101,7944,4729,27,67,10,1519,548,2462
1364639351,2524,8074,4065,5,130,27,1569,409,2511
1364639351,3556,8073,4710,4,45,19,1486,564,2456
1364639351,3099,8757,4291,14,80,21,1515,447,2533
1364639351,1246,8341,5666,-15,24,13,1573,391,2475
1364639352,3309,8813,4436,1,88,22,1524,443,2541
1364639352,1490,7911,4942,-9,42,13,1505,504,2494
1364639352,2831,7971,3999,26,60,18,1513,489,2518
1364639353,2912,9265,3882,-6,113,28,1537,460,2533
1364639353,-112,8877,4681,-4,104,9,1551,356,2554
1364639353,2370,8302,3076,-3,117,17,1631,354,2474
1364639353,1888,8631,4070,12,81,19,1474,529,2515
1364639354,1607,7994,4917,-4,92,14,1547,384,2558
1364639354,2212,7771,3688,22,72,11,1549,347,2430
1364639354,2386,8253,4606,1,93,26,1550,444,2475
1364639354,3125,8857,4805,1,92,28,1541,457,2469
1364639355,1305,8248,4426,-2,113,28,1483,458,2658
1364639355,2423,9072,4727,-11,117,33,1528,457,2565
1364639355,776,7287,4969,-93,7,2375,1671,724,2497
1364639355,1104,9226,4876,190,-260,46,1937,1006,2388
1364639356,308,8385,3631,-7,107,50,1949,1128,2441
1364639356,-1006,8258,3504,30,5,24,2016,970,2353
1364639356,-556,8529,3935,12,46,26,1955,1073,2343
1364639357,-407,9089,4157,-102,42,45,2014,1079,2293
1364639357,-1061,8493,3562,34,134,-19,1987,1172,2331
1364639357,-328,8785,5137,-22,107,38,1961,1084,2407
1364639357,-300,8277,5061,1,122,60,1997,1013,2285
1364639358,-650,8948,3096,64,117,10,1962,947,2280
1364639358,-448,8851,5106,-52,75,30,1972,1076,2303
1364639358,-261,8292,1779,-7,29,19,1960,1096,2315
1364639358,-735,7824,4111,-37,49,43,1951,1106,2355
1364639359,-62,9136,1468,86,64,46,1979,1107,2343
1364639359,-786,8929,3471,10,33,10,1937,963,2282
1364639359,-476,9178,4969,-74,81,8,1969,1176,2324
1364639359,-117,8942,4718,-19,58,28,1934,1008,2395
1364639328,-569,8395,4044,20,109,40,1938,1147,2355
1364639328,-282,8710,4799,8,113,-2,1986,935,2260
1364639328,249,8484,5222,-49,107,29,1958,1073,2365
1364639329,-353,8721,5045,-70,72,23,1965,963,2317
1364639329,-1016,8729,3981,6,93,32,1980,944,2295
1364639329,-162,8197,5860,-40,63,27,1976,1032,2243
1364639329,-628,8478,2238,-1,94,12,1941,1065,2299
1364639330,-727,9236,4457,-47,58,16,2022,911,2291
1364639330,-757,8523,5526,-60,107,25,2016,886,2323
1364639330,-108,9348,2205,125,54,18,1937,1034,2271
1364639330,139,9275,2992,-75,55,42,1981,1055,2313
1364639331,-466,9158,5128,-30,82,32,1951,1092,2358
1364639331,-1118,8486,4260,1,80,13,2021,1162,2308
1364639331,-169,8444,4356,-10,68,26,2014,1005,2307
1364639331,-1,8609,3663,29,73,58,1977,1013,2340
1364639332,-721,9468,2509,35,35,-17,2004,1127,2419
1364639332,-418,9177,1914,23,89,18,2012,1016,2335
1364639332,-661,8498,5183,-51,83,20,1994,1185,2371
1364639333,-731,8596,4103,-4,79,32,1975,980,2290
1364639333,-537,8975,2740,26,79,-15,1967,1151,2306
1364639333,-721,8195,5797,-26,31,15,1972,967,2336
1364639333,-1253,7960,3775,-10,47,-4,2019,1009,2312
1364639334,89,8079,1721,46,42,25,2054,1009,2325
1364639334,-305,8546,2891,-10,89,13,1992,980,2429
1364639334,-72,9355,4453,-17,35,50,1996,1117,2372
1364639334,-1174,8860,5360,-41,38,-14,1958,1060,2411
1364639335,-951,8665,3087,-6,127,20,2009,955,2291
1364639335,-1266,9417,3666,-91,59,26,1962,1174,2350
1364639335,-1280,8862,4427,-20,93,9,2012,1061,2321
1364639335,-1117,8504,3631,21,57,1,2016,1046,2354
1364639336,-64,6982,-9454,196,-468,-501,1449,766,2409
1364639336,1280,8620,3276,21,-38,17,1387,434,2358
1364639336,2460,8148,3323,2,50,15,1270,591,2378
1364639337,-1049,4519,5144,-403,25,-1472,1271,227,2305
1364639337,3039,8049,4346,-4,-517,-678,1155,40,2331
1364639337,7014,8183,4457,-1,73,-680,1380,-291,2503
1364639337,4853,6877,4510,62,16,426,1325,-470,2529
1364639338,2233,7266,4739,-54,63,179,1520,240,2646
1364639338,2231,8323,5100,-10,159,84,1531,297,2650
1364639338,1183,7985,4222,99,192,642,1736,553,2534
1364639338,496,9132,4162,-42,79,104,2033,787,2625
1364639339,-48,8961,6868,21,23,28,1925,1013,2639
1364639339,-397,8725,5698,28,-34,42,1965,1098,2564
1364639339,-1250,8638,4449,-184,73,58,1995,892,2547
1364639339,-836,8445,4168,55,68,15,2017,1072,2526
1364639340,-628,8703,4354,3,82,41,2009,1112,2558
1364639340,-606,8591,4574,42,89,4,2009,1057,2563
1364639340,-460,8774,4541,-39,77,-14,2020,1189,2508
1364639341,-935,8793,3818,22,91,31,2057,1052,2476
1364639341,-385,9058,3461,32,73,19,1988,1053,2521
1364639341,-939,8697,4249,-53,90,32,2128,1099,2525
1364639341,-473,8750,3175,59,76,8,1998,1006,2607
1364639342,-225,8977,4310,51,91,33,2037,602,2505
1364639342,-183,8114,4668,-26,85,7,2038,541,2579
1364639342,-698,8456,3435,-23,99,8,2106,402,2472
1364639342,-244,8754,4152,-3,87,46,2090,431,2541
1364639343,-502,8463,4673,2,73,-21,2078,581,2503
1364639343,-1176,8486,3946,62,71,34,2109,532,2509
1364639343,-90,8855,3165,13,88,30,2034,577,2501
1364639343,-211,8472,4672,-28,80,-3,2087,389,2540
1364639344,194,8446,4664,7,71,-16,1986,1353,2451
1364639344,447,8647,4014,-62,69,7,2022,1174,2472
1364639344,-1168,8397,2868,9,102,20,2022,1037,2474
1364639345,485,8585,4387,-64,76,3,2012,1147,2549
1364639345,11,8796,4406,63,66,-10,2063,1199,2529
1364639345,-191,8405,4374,17,20,-24,1956,1234,2506
1364639345,-1002,8153,3428,125,79,-57,1961,1065,2523
1364639346,-507,8681,3514,-73,122,45,2053,991,2460
1364639346,-572,8853,3237,50,56,36,2054,1131,2494
1364639346,35,8439,5314,15,52,2,2086,1170,2447
1364639346,-278,8558,5212,-55,57,-4,2057,1000,2379
1364639347,-245,9099,3715,47,82,7,2017,1054,2423
1364639347,19,9029,3282,1,74,20,2031,1255,2438
1364639347,-111,8491,5258,-20,47,-29,2074,1311,2524
1364639347,-813,8326,4078,91,101,12,1973,1310,2508
1364639348,-256,8739,4763,-29,74,-25,2031,1198,2513
1364639348,-431,9203,2916,-9,71,36,2069,1184,2509
1364639348,210,9209,3954,-58,106,77,2060,1092,2513
1364639348,-490,8439,4730,-21,37,-8,1988,1209,2512
1364639349,-708,8603,4445,71,98,9,2009,1388,2522
1364639349,-657,8813,4493,-39,73,20,2004,1210,2553
1364639349,-387,9464,3232,-5,75,33,2033,1106,2525
1364639350,48,8421,4101,-58,54,49,1989,1093,2519
1364639350,-657,8456,4323,-46,68,-13,1978,1373,2494
1364639350,-585,8565,2760,13,86,-16,2052,1059,2467
1364639350,-245,8903,4179,26,68,34,2013,1027,2538
1364639351,-717,8775,3732,-1,79,71,2026,1055,2518
1364639351,-787,8669,4054,-27,76,-1,2065,1176,2505
1364639351,-425,8757,4068,-102,66,72,2019,1192,2496
1364639351,-1441,7796,3585,308,104,-67,2065,1192,2554
1364639352,-177,8931,4869,-251,110,119,2039,1256,2545
1364639352,-11,8538,2621,1,86,60,2002,1255,2493
1364639352,-135,8539,4164,-46,57,54,2044,1102,2519
1364639352,-968,8332,4852,-28,73,-15,2045,1123,2554
1364639353,-86,9068,3644,-13,90,59,2063,1037,2505
1364639353,-285,8796,3169,6,55,53,1994,1097,2469
1364639353,9,8530,4453,-5,50,6,2011,1209,2570
1364639354,-653,8797,3759,1,96,13,2048,1175,2430
1364639354,-554,8502,3161,39,79,2,2009,1319,2491
1364639354,-200,8901,3233,-20,68,87,2030,1297,2516
1364639354,-198,9129,4111,19,68,49,2006,1098,2545
1364639355,-951,8534,4604,16,68,-31,2098,1042,2503
1364639355,-75,8925,3543,53,78,75,2040,1054,2410
1364639355,-912,8283,4809,29,94,26,2077,1083,2482
1364639355,268,8315,3969,-60,72,47,2038,1013,2477
1364639360,-363,8572,4934,-33,64,6,2066,1093,2544
1364639360,-827,8680,3424,78,115,-5,2060,1155,2541
1364639360,-488,8950,4533,41,99,11,2063,1085,2393
1364639360,-10,8293,4517,-34,79,20,2029,1175,2550
1364639361,22,8462,5095,-87,67,-7,2024,1205,2410
1364639361,-402,8749,3966,40,89,30,2104,1019,2453
1364639361,-517,8015,4564,-16,82,-6,2068,1077,2497
1364639362,384,8685,4896,-4,40,59,2004,1238,2456
1364639362,-1054,9442,3785,33,13,-1039,2022,1117,2528
1364639362,1862,7977,4980,3,16,16,1570,505,2600
1364639362,1269,9420,4735,33,317,831,1838,930,2596
1364639363,435,8822,4717,-11,-283,-417,1818,1045,2593
1364639363,-365,8088,4264,-11,122,21,1888,1141,2621
1364639363,30,8915,4013,-11,116,45,1958,1182,2512
1364639363,-815,8125,3971,42,68,59,1978,1044,2549
1364639364,504,9215,5152,-11,109,33,1976,1041,2622
1364639364,139,8712,4098,-40,82,34,1944,1090,2542
1364639364,-335,8855,4348,-36,71,7,1958,1020,2568
1364639364,-667,7959,4067,-4,57,-25,1951,1223,2562
1364639365,-2,8792,4036,-55,69,31,1920,1164,2558
1364639365,67,8844,5096,-39,87,-3,1989,1121,2650
1364639365,-786,8432,4500,-44,105,-13,1933,1066,2553
1364639366,-150,8688,4505,-58,61,17,1997,1046,2566
1364639366,291,8927,3999,31,70,33,2042,1038,2523
1364639366,746,9082,4174,13,91,50,1975,1057,2539
1364639366,564,8939,3912,5,101,60,1949,1275,2541
1364639367,-149,8895,5167,-44,108,-252,1916,1107,2579
1364639367,-848,8495,4094,7,63,16,1996,1048,2476
1364639367,1240,7176,3920,-278,-73,652,1869,935,2488
1364639367,-834,8265,5024,-69,162,308,2078,1225,2366
1364639368,-832,8975,4911,-52,35,6,2081,1132,2424
1364639368,-417,8621,4476,1,99,22,2149,1091,2417
1364639368,-775,8195,4040,42,89,-21,2042,1214,2455
1364639368,-166,8768,3351,-1,78,37,2126,1202,2464
1364639369,10,8663,2907,-3,81,45,2112,1176,2376
1364639369,-678,8926,4562,-54,60,-19,2073,1107,2400
1364639369,-525,8638,4328,6,69,22,2098,1163,2332
1364639370,-158,8724,3586,27,92,33,2085,1145,2413
1364639370,-709,8769,4960,-42,48,-5,2103,1202,2481
1364639370,-212,8507,3662,97,52,-23,2056,1200,2414
1364639370,-117,9124,3374,-28,113,25,2100,1058,2435
1364639371,-512,8969,3790,-18,87,13,2059,1124,2405
1364639371,-564,8518,3594,1,47,-12,2066,1296,2354
1364639371,-532,8540,4663,4,33,-11,2093,1172,2372
1364639371,-744,8669,3647,-51,89,41,2106,1176,2295
1364639372,-751,8429,4264,-35,59,13,2119,1132,2366
1364639372,137,8592,5132,7,35,-11,2096,1060,2295
1364639372,-651,9031,3587,81,93,21,2065,1122,2382
1364639372,-180,8415,4768,-32,117,67,2133,1227,2320
1364639373,-679,8169,5012,6,34,-40,2026,1150,2337
1364639373,-795,8597,3275,46,61,7,2084,1167,2393
1364639373,-652,8555,3053,5,89,35,2076,1300,2480
1364639374,1,8899,3550,-38,88,28,2117,1148,2351
1364639374,-776,8592,3985,-44,81,-4,2144,1110,2455
1364639374,-749,8917,2801,30,56,-21,2045,1264,2369
1364639374,-921,8196,4579,-540,-450,-323,1995,1056,2453
1364639375,256,8276,4054,-30,195,75,1927,856,2430
1364639375,216,8734,4272,-238,-53,215,2071,1055,2358
1364639375,-246,8252,3577,253,-86,36,2069,1214,2238
1364639375,232,8704,3877,-31,98,35,2133,1219,2346
1364639376,-767,8767,3359,48,52,10,2105,1185,2373
1364639376,-575,8655,2865,-4,69,-10,2102,1269,2271
1364639376,-915,8341,5346,-70,73,18,2103,1269,2431
1364639376,-1041,8482,4170,-2,76,28,2115,1223,2375
1364639377,-303,8642,3674,-38,103,36,2133,1106,2312
1364639377,-115,8513,5603,-28,83,21,2173,1067,2337
1364639377,-719,8365,4001,-3,60,-15,2148,1290,2290
1364639378,-220,8887,3508,-32,74,67,2133,1289,2381
1364639378,-33,8771,3757,-26,89,23,2144,1128,2284
1364639378,-816,8203,5950,-82,76,15,2134,1046,2401
1364639378,-337,8912,3769,71,103,42,2141,1062,2284
1364639379,49,8563,4143,82,109,16,2140,1119,2290
1364639379,693,7976,3385,-37,174,-368,2101,1122,2285
1364639379,359,6995,4858,-21,337,-154,1775,993,2310
1364639379,1709,6329,4218,96,-230,-404,1609,722,2417
1364639380,2526,6865,3658,12,183,-240,1352,358,2479
1364639380,4183,8004,4120,-19,99,224,1349,345,2510
1364639380,2214,8181,4130,-4,78,11,1515,561,2517
1364639380,2710,8073,3704,8,65,14,1566,507,2460
1364639381,2776,7827,3656,15,144,11,1512,547,2442
1364639381,1988,8175,4278,6,111,26,1565,475,2457
1364639381,2109,8345,4221,7,45,22,1487,662,2505
1364639382,2429,8459,4128,-2,60,23,1514,587,2473
1364639382,2971,7566,3825,-13,33,182,1422,663,2553
1364639382,3288,5972,3918,18,-770,-145,1952,1048,2303
1364639382,-575,8768,4011,-34,87,-3,2027,1233,2338
1364639383,-321,8390,3722,-6,61,31,2055,1171,2323
1364639383,-437,8629,3210,0,90,26,2030,1253,2315
1364639383,-494,8762,3770,1,55,15,2048,1263,2290
1364639383,-392,8816,3323,26,112,57,2043,1126,2219
1364639384,-571,8930,2781,10,89,35,2070,940,2345
1364639384,-426,8910,3880,-5,67,8,2103,1181,2235
1364639384,-452,8784,3397,71,100,51,2024,1098,2293
1364639384,-205,8711,3352,-9,88,39,2062,1224,2295
1364639385,-447,8535,4444,-30,50,-3,2067,1228,2297
1364639385,-479,8880,3310,5,104,35,2118,1290,2263
1364639385,-328,8550,3799,10,89,23,2084,1044,2299
1364639386,-315,8486,5095,-28,35,1,2102,1069,2297
1364639386,-711,8655,3174,7,90,30,2038,1200,2332
1364639386,-420,8404,4139,49,116,23,2073,999,2270
1364639386,-349,8448,4669,-32,48,11,2070,1215,2227
1364639387,-163,8500,3365,-29,93,25,2085,1029,2280
1364639387,-635,8591,2936,60,106,5,2066,1080,2271
1364639387,-731,8653,3183,7,107,61,2109,1050,2233
1364639387,-236,8631,3607,21,75,36,2058,1092,2250
1364639388,-394,8493,4712,-24,57,-15,2042,1220,2230
1364639388,-214,8726,3835,-7,110,52,2096,1006,2355
1364639388,-420,9022,3773,9,64,35,2008,1222,2277
1364639388,-379,8598,4630,53,74,21,1994,1202,2319
1364639389,-259,8517,4472,-16,62,-6,2023,1182,2310
1364639389,-643,8723,3468,38,84,43,1991,1230,2301
1364639389,-659,8638,3830,38,97,9,2014,1076,2354
1364639390,-220,8739,4326,1,88,46,2030,1034,2217
1364639390,-210,9012,3465,36,67,32,2016,1166,2359
1364639390,-695,8602,2999,-32,81,-29,2077,1052,2267
1364639390,-590,8987,3080,54,148,-59,2051,996,2237
1364639391,-236,8658,3625,45,243,-83,1863,946,2326
1364639391,686,9164,4327,-25,135,13,1809,963,2356
1364639391,157,8503,4184,97,-60,2,1808,936,2385
1364639391,-66,8430,3680,12,-14,-107,1827,956,2255
1364639360,902,9247,3841,1,195,175,1814,1089,2341
1364639360,598,8636,4609,-47,93,121,1778,1090,2381
1364639360,-886,8939,2276,110,870,364,1775,1201,2470
1364639360,-245,8746,4288,42,73,35,1886,1272,2567
1364639361,-540,8939,3782,-17,95,38,1829,1174,2356
1364639361,-704,8605,3488,10,85,-19,1841,1045,2584
1364639361,-421,8777,3415,73,103,-11,1839,1057,2520
1364639361,-535,8860,3920,28,90,27,1879,1026,2502
1364639362,311,8726,4571,-29,80,24,1906,1214,2544
1364639362,-735,7975,4645,-81,75,16,1845,1217,2494
1364639362,-135,8907,3907,7,101,31,1841,1280,2477
1364639363,136,8813,4742,-59,56,47,1825,1298,2524
1364639363,-399,8353,4490,-41,48,4,1874,1140,2412
1364639363,-715,8084,3612,86,131,12,1859,1351,2464
1364639363,18,8297,4655,-21,52,-4,1864,1137,2491
1364639364,-121,8718,3665,-57,151,39,1867,1223,2547
1364639364,-502,8782,4610,75,112,1,1897,1179,2438
1364639364,-621,8460,5928,-45,53,-8,1891,1244,2479
1364639364,-360,8947,3326,-249,83,11,1873,1295,2471
1364639365,-131,8873,4294,2,-167,-89,1846,1249,2431
1364639365,-645,8134,3805,11,0,6,1924,1165,2497
1364639365,-345,8494,3552,62,99,21,1973,1024,2519
1364639365,160,8611,4439,-58,61,27,1912,1281,2442
1364639366,-474,8712,4400,17,93,56,1948,1267,2395
1364639366,-406,9106,3935,-34,79,34,1896,1208,2494
1364639366,-236,8424,5129,-56,41,-12,1997,1067,2360
1364639367,-316,8782,4207,-22,68,60,1975,1158,2362
1364639367,-492,8621,4256,35,82,21,1957,1228,2424
1364639367,-239,8461,4724,7,57,-32,1968,1243,2423
1364639367,-602,8721,4135,-52,84,27,1960,1199,2412
1364639368,-336,9041,3803,-4,70,47,1957,1061,2482
1364639368,-375,8410,4922,-69,70,-4,1905,1228,2392
1364639368,-376,8531,4193,38,85,17,1972,1098,2424
1364639368,-11,8348,3853,-36,60,21,1936,1297,2336
1364639369,-191,8320,3801,14,60,-14,1930,1127,2382
1364639369,-374,8506,4135,90,92,2,1954,1083,2424
1364639369,-610,8766,3520,-2,92,66,1993,1036,2521
1364639369,-429,9228,3523,14,86,19,2008,1039,2338
1364639370,-230,8982,3725,-17,72,18,1924,1288,2476
1364639370,77,8691,4319,-30,59,15,1876,1023,2471
1364639370,-839,8742,3099,36,94,18,1919,1253,2451
1364639371,-376,8441,3950,61,105,17,1935,1153,2389
1364639371,-435,8635,5906,-19,43,-10,1943,1194,2336
1364639371,-289,8499,5352,-47,60,-10,1957,1143,2371
1364639371,-371,8765,4372,33,69,2,1906,1105,2348
1364639372,342,8568,4614,-75,56,37,1876,1236,2367
1364639372,-411,8804,4556,3,62,-10,1926,1177,2444
1364639372,-839,8368,3900,88,99,3,1869,1293,2365
1364639372,-226,8393,5137,-66,60,3,1914,1177,2436
1364639373,-12,8513,4373,-22,76,40,1928,1190,2433
1364639373,8,8433,2899,-30,78,22,1991,1020,2411
1364639373,-740,8768,4332,6,102,62,1944,1016,2383
1364639373,-1088,8717,3808,25,98,30,1860,1266,2441
1364639374,-338,8467,4225,-25,65,-5,1889,1262,2434
1364639374,60,8097,4498,-44,66,-22,1993,1124,2389
1364639374,-810,8764,4140,40,92,22,1959,1257,2384
1364639375,50,8575,4739,-6,50,-15,1945,1120,2321
1364639375,9,8519,4255,-40,69,-20,1949,1266,2339
